iter	Passed	Remaining
3235	21069	10423
3236	21075	10417
3237	21080	10410
3238	21085	10402
3239	21090	10395
3240	21096	10388
3241	21101	10381
3242	21107	10374
3243	21113	10367
3244	21119	10361
3245	21128	10355
3246	21136	10350
3247	21144	10344
3248	21152	10338
3249	21160	10332
3250	21169	10327
3251	21177	10321
3252	21186	10316
3253	21195	10310
3254	21202	10304
3255	21211	10299
3256	21220	10294
3257	21228	10288
3258	21236	10282
3259	21245	10277
3260	21253	10271
3261	21261	10265
3262	21268	10259
3263	21276	10253
3264	21284	10248
3265	21292	10242
3266	21299	10235
3267	21304	10228
3268	21309	10221
3269	21315	10214
3270	21321	10207
3271	21326	10200
3272	21332	10193
3273	21337	10186
3274	21342	10179
3275	21348	10172
3276	21354	10165
3277	21361	10159
3278	21366	10152
3279	21371	10145
3280	21377	10138
3281	21383	10131
3282	21388	10124
3283	21394	10117
3284	21399	10110
3285	21405	10103
3286	21411	10096
3287	21416	10089
3288	21422	10082
3289	21427	10075
3290	21432	10068
3291	21438	10061
3292	21444	10054
3293	21449	10047
3294	21454	10040
3295	21460	10033
3296	21465	10026
3297	21471	10019
3298	21476	10012
3299	21483	10005
3300	21488	9998
3301	21493	9991
3302	21499	9984
3303	21504	9977
3304	21510	9971
3305	21515	9963
3306	21520	9956
3307	21525	9949
3308	21530	9942
3309	21538	9936
3310	21546	9930
3311	21558	9926
3312	21567	9921
3313	21577	9916
3314	21586	9911
3315	21595	9905
3316	21608	9901
3317	21618	9897
3318	21627	9891
3319	21636	9886
3320	21643	9880
3321	21652	9874
3322	21661	9869
3323	21670	9863
3324	21678	9858
3325	21686	9851
3326	21693	9845
3327	21702	9840
3328	21707	9833
3329	21713	9826
3330	21719	9819
3331	21724	9812
3332	21730	9805
3333	21735	9798
3334	21741	9791
3335	21746	9784
3336	21752	9777
3337	21757	9770
3338	21763	9764
3339	21769	9757
3340	21774	9750
3341	21781	9743
3342	21787	9736
3343	21794	9730
3344	21799	9723
3345	21805	9716
3346	21811	9710
3347	21817	9702
3348	21821	9695
3349	21829	9689
3350	21834	9682
3351	21839	9675
3352	21845	9668
3353	21851	9662
3354	21858	9655
3355	21865	9649
3356	21871	9642
3357	21877	9635
3358	21883	9628
3359	21887	9621
3360	21893	9614
3361	21900	9608
3362	21905	9601
3363	21910	9593
3364	21914	9586
3365	21920	9579
3366	21925	9572
3367	21931	9565
3368	21939	9559
3369	21948	9554
3370	21957	9549
3371	21966	9543
3372	21974	9537
3373	21982	9531
3374	21990	9526
3375	22000	9521
3376	22009	9515
3377	22018	9510
3378	22027	9504
3379	22037	9499
3380	22046	9494
3381	22054	9488
3382	22063	9483
3383	22071	9476
3384	22079	9471
3385	22088	9465
3386	22095	9459
3387	22102	9452
3388	22107	9445
3389	22114	9439
3390	22119	9432
3391	22124	9425
3392	22130	9418
3393	22135	9411
3394	22141	9404
3395	22149	9398
3396	22154	9391
3397	22159	9384
3398	22165	9377
3399	22170	9370
3400	22175	9363
3401	22180	9356
3402	22187	9349
3403	22192	9342
3404	22197	9335
3405	22203	9328
3406	22208	9321
3407	22214	9314
3408	22220	9308
3409	22226	9301
3410	22232	9294
3411	22238	9287
3412	22243	9280
3413	22249	9273
3414	22254	9266
3415	22261	9260
3416	22266	9253
3417	22271	9246
3418	22277	9239
3419	22283	9232
3420	22288	9225
3421	22293	9218
3422	22299	9211
3423	22304	9204
3424	22309	9197
3425	22315	9190
3426	22321	9184
3427	22328	9177
3428	22333	9170
3429	22338	9163
3430	22346	9157
3431	22354	9151
3432	22361	9145
3433	22367	9138
3434	22376	9132
3435	22385	9127
3436	22393	9121
3437	22401	9115
3438	22409	9109
3439	22417	9104
3440	22426	9098
3441	22434	9092
3442	22442	9086
3443	22449	9080
3444	22457	9074
3445	22466	9068
3446	22475	9063
3447	22483	9057
3448	22492	9051
3449	22501	9046
3450	22510	9040
3451	22518	9034
3452	22524	9028
3453	22529	9020
3454	22535	9014
3455	22541	9007
3456	22546	9000
3457	22552	8993
3458	22558	8986
3459	22565	8980
3460	22570	8973
3461	22576	8966
3462	22583	8960
3463	22588	8953
3464	22593	8946
3465	22599	8939
3466	22606	8932
3467	22612	8926
3468	22617	8919
3469	22622	8912
3470	22627	8905
3471	22635	8898
3472	22639	8891
3473	22645	8884
3474	22650	8877
3475	22655	8870
3476	22660	8863
3477	22667	8856
3478	22673	8850
3479	22679	8843
3480	22683	8836
3481	22688	8829
3482	22694	8822
3483	22699	8815
3484	22704	8808
3485	22711	8801
3486	22716	8794
3487	22721	8787
3488	22727	8781
3489	22733	8774
3490	22739	8767
3491	22746	8761
3492	22752	8754
3493	22757	8747
3494	22763	8740
3495	22768	8733
3496	22776	8727
3497	22782	8720
3498	22786	8713
3499	22793	8706
3500	22800	8700
3501	22806	8693
3502	22811	8687
3503	22817	8680
3504	22822	8673
3505	22828	8666
3506	22836	8660
3507	22844	8654
3508	22853	8648
3509	22863	8643
3510	22871	8637
3511	22881	8632
3512	22890	8627
3513	22898	8621
3514	22907	8615
3515	22916	8609
3516	22926	8604
3517	22937	8599
3518	22950	8596
3519	22959	8590
3520	22967	8584
3521	22975	8578
3522	22984	8572
3523	22992	8566
3524	23000	8560
3525	23006	8554
3526	23012	8547
3527	23017	8540
3528	23023	8533
3529	23030	8527
3530	23036	8520
3531	23041	8513
3532	23046	8506
3533	23052	8499
3534	23058	8492
3535	23064	8486
3536	23069	8479
3537	23076	8472
3538	23082	8465
3539	23088	8459
3540	23093	8452
3541	23100	8445
3542	23107	8439
3543	23112	8432
3544	23119	8426
3545	23125	8419
3546	23130	8412
3547	23136	8405
3548	23142	8398
3549	23148	8392
3550	23153	8385
3551	23158	8378
3552	23164	8371
3553	23169	8364
3554	23174	8357
3555	23180	8350
3556	23185	8343
3557	23191	8336
3558	23197	8330
3559	23203	8323
3560	23208	8316
3561	23215	8309
3562	23220	8302
3563	23226	8296
3564	23232	8289
3565	23238	8282
3566	23243	8275
3567	23248	8268
3568	23253	8261
3569	23260	8255
3570	23265	8248
3571	23271	8241
3572	23277	8234
3573	23282	8227
3574	23288	8221
3575	23294	8214
3576	23300	8207
3577	23306	8200
3578	23312	8194
3579	23317	8187
3580	23321	8179
3581	23326	8172
3582	23334	8166
3583	23342	8160
3584	23350	8154
3585	23360	8149
3586	23368	8143
3587	23377	8137
3588	23386	8132
3589	23394	8126
3590	23402	8120
3591	23411	8114
3592	23420	8108
3593	23427	8102
3594	23434	8096
3595	23443	8090
3596	23451	8084
3597	23460	8078
3598	23468	8072
3599	23477	8066
3600	23486	8061
3601	23494	8055
3602	23502	8049
3603	23507	8042
3604	23512	8035
3605	23517	8028
3606	23522	8021
3607	23527	8014
3608	23533	8007
3609	23538	8000
3610	23544	7993
3611	23549	7986
3612	23555	7979
3613	23561	7973
3614	23570	7967
3615	23577	7961
3616	23584	7955
3617	23590	7948
3618	23596	7941
3619	23602	7934
3620	23608	7928
3621	23615	7921
3622	23622	7915
3623	23629	7909
3624	23634	7902
3625	23641	7895
3626	23646	7888
3627	23653	7882
3628	23660	7875
3629	23666	7869
3630	23672	7862
3631	23679	7856
3632	23685	7849
3633	23690	7842
3634	23696	7835
3635	23702	7829
3636	23707	7821
3637	23712	7815
3638	23718	7808
3639	23723	7801
3640	23729	7794
3641	23734	7787
3642	23740	7781
3643	23746	7774
3644	23752	7767
3645	23758	7761
3646	23768	7755
3647	23775	7749
3648	23783	7743
3649	23790	7736
3650	23799	7731
3651	23805	7724
3652	23814	7718
3653	23821	7712
3654	23830	7706
3655	23837	7700
3656	23844	7693
3657	23852	7687
3658	23857	7680
3659	23865	7674
3660	23870	7667
3661	23878	7661
3662	23884	7654
3663	23890	7648
3664	23896	7641
3665	23906	7636
3666	23916	7630
3667	23924	7624
3668	23933	7619
3669	23942	7613
3670	23950	7607
3671	23959	7601
3672	23970	7596
3673	23978	7590
3674	23987	7584
3675	23995	7578
3676	24003	7572
3677	24010	7566
3678	24020	7560
3679	24026	7554
3680	24036	7548
3681	24043	7542
3682	24051	7535
3683	24058	7529
3684	24066	7523
3685	24072	7516
3686	24078	7510
3687	24083	7503
3688	24089	7496
3689	24095	7489
3690	24101	7483
3691	24107	7476
3692	24113	7469
3693	24119	7462
3694	24125	7456
3695	24131	7449
3696	24137	7442
3697	24143	7436
3698	24148	7429
3699	24154	7422
3700	24159	7415
3701	24164	7408
3702	24170	7401
3703	24175	7395
3704	24181	7388
3705	24187	7381
3706	24191	7374
3707	24196	7367
3708	24202	7360
3709	24208	7353
3710	24215	7347
3711	24220	7340
3712	24226	7333
3713	24232	7327
3714	24237	7320
3715	24243	7313
3716	24250	7307
3717	24255	7300
3718	24260	7293
3719	24265	7286
3720	24270	7279
3721	24275	7272
3722	24281	7265
3723	24286	7258
3724	24293	7252
3725	24298	7245
3726	24306	7239
3727	24311	7232
3728	24317	7225
3729	24323	7218
3730	24328	7211
3731	24334	7205
3732	24339	7198
3733	24344	7191
3734	24350	7184
3735	24356	7177
3736	24362	7171
3737	24367	7164
3738	24371	7157
3739	24376	7150
3740	24383	7143
3741	24388	7136
3742	24393	7129
3743	24399	7123
3744	24404	7116
3745	24410	7109
3746	24414	7102
3747	24420	7095
3748	24425	7088
3749	24432	7082
3750	24438	7075
3751	24444	7068
3752	24448	7061
3753	24454	7055
3754	24460	7048
3755	24465	7041
3756	24470	7034
3757	24479	7028
3758	24486	7022
3759	24494	7016
3760	24504	7010
3761	24512	7004
3762	24521	6998
3763	24530	6992
3764	24539	6987
3765	24548	6981
3766	24556	6975
3767	24564	6968
3768	24571	6962
3769	24579	6956
3770	24588	6950
3771	24597	6945
3772	24605	6938
3773	24619	6934
3774	24630	6929
3775	24637	6922
3776	24642	6915
3777	24647	6908
3778	24653	6902
3779	24658	6895
3780	24663	6888
3781	24669	6881
3782	24674	6874
3783	24681	6868
3784	24686	6861
3785	24692	6854
3786	24697	6847
3787	24703	6841
3788	24710	6834
3789	24715	6827
3790	24724	6821
3791	24733	6816
3792	24741	6809
3793	24749	6803
3794	24756	6797
3795	24765	6791
3796	24772	6785
3797	24781	6779
3798	24789	6773
3799	24797	6767
3800	24806	6761
3801	24814	6755
3802	24820	6748
3803	24826	6741
3804	24831	6734
3805	24837	6728
3806	24843	6721
3807	24850	6715
3808	24857	6708
3809	24863	6701
3810	24868	6695
3811	24876	6689
3812	24885	6683
3813	24890	6676
3814	24895	6669
3815	24901	6662
3816	24906	6655
3817	24912	6648
3818	24917	6642
3819	24922	6635
3820	24927	6628
3821	24934	6621
3822	24938	6614
3823	24944	6607
3824	24949	6601
3825	24955	6594
3826	24961	6587
3827	24967	6580
3828	24971	6573
3829	24978	6567
3830	24984	6560
3831	24990	6554
3832	24995	6547
3833	25001	6540
3834	25005	6533
3835	25010	6526
3836	25015	6519
3837	25020	6512
3838	25026	6505
3839	25031	6498
3840	25036	6492
3841	25043	6485
3842	25048	6478
3843	25056	6472
3844	25061	6465
3845	25068	6459
3846	25073	6452
3847	25079	6445
3848	25085	6439
3849	25090	6432
3850	25096	6425
3851	25101	6418
3852	25106	6411
3853	25112	6405
3854	25117	6398
3855	25123	6391
3856	25130	6385
3857	25135	6378
3858	25142	6371
3859	25147	6365
3860	25152	6358
3861	25159	6351
3862	25166	6345
3863	25171	6338
3864	25179	6332
3865	25183	6325
3866	25189	6318
3867	25195	6311
3868	25199	6304
3869	25205	6298
3870	25211	6291
3871	25216	6284
3872	25222	6278
3873	25228	6271
3874	25237	6265
3875	25242	6258
3876	25247	6251
3877	25253	6244
3878	25258	6238
3879	25263	6231
3880	25270	6224
3881	25275	6217
3882	25280	6211
3883	25286	6204
3884	25292	6197
3885	25300	6191
3886	25306	6185
3887	25327	6181
3888	25332	6175
3889	25338	6168
3890	25344	6161
3891	25349	6155
3892	25355	6148
3893	25360	6141
3894	25366	6134
3895	25372	6128
3896	25377	6121
3897	25383	6114
3898	25389	6108
3899	25394	6101
3900	25400	6094
3901	25407	6088
3902	25412	6081
3903	25417	6074
3904	25423	6067
3905	25428	6061
3906	25435	6054
3907	25440	6047
3908	25445	6040
3909	25452	6034
3910	25457	6027
3911	25463	6020
3912	25468	6013
3913	25472	6007
3914	25478	6000
3915	25483	5993
3916	25492	5987
3917	25498	5980
3918	25503	5974
3919	25511	5967
3920	25517	5961
3921	25524	5954
3922	25529	5947
3923	25534	5941
3924	25540	5934
3925	25545	5927
3926	25551	5920
3927	25557	5914
3928	25562	5907
3929	25567	5900
3930	25573	5894
3931	25578	5887
3932	25584	5880
3933	25592	5874
3934	25597	5867
3935	25603	5860
3936	25609	5854
3937	25617	5848
3938	25622	5841
3939	25628	5834
3940	25633	5827
3941	25639	5821
3942	25645	5814
3943	25650	5807
3944	25655	5800
3945	25662	5794
3946	25668	5787
3947	25674	5781
3948	25680	5774
3949	25686	5768
3950	25692	5761
3951	25698	5754
3952	25703	5748
3953	25710	5741
3954	25715	5734
3955	25720	5728
3956	25726	5721
3957	25731	5714
3958	25737	5707
3959	25743	5701
3960	25747	5694
3961	25753	5687
3962	25759	5681
3963	25765	5674
3964	25771	5667
3965	25777	5661
3966	25783	5654
3967	25789	5647
3968	25794	5641
3969	25799	5634
3970	25806	5627
3971	25812	5621
3972	25817	5614
3973	25823	5607
3974	25829	5601
3975	25834	5594
3976	25839	5587
3977	25846	5581
3978	25853	5574
3979	25860	5568
3980	25870	5562
3981	25875	5555
3982	25880	5549
3983	25886	5542
3984	25893	5535
3985	25898	5529
3986	25904	5522
3987	25909	5515
3988	25931	5512
3989	25935	5505
3990	25941	5499
3991	25947	5492
3992	25953	5485
3993	25958	5479
3994	25972	5474
3995	25982	5468
3996	25988	5461
3997	25994	5455
3998	26001	5448
3999	26008	5442
4000	26017	5436
4001	26024	5429
4002	26031	5423
4003	26038	5417
4004	26046	5410
4005	26052	5404
4006	26058	5397
4007	26064	5391
4008	26070	5384
4009	26076	5377
4010	26082	5371
4011	26088	5364
4012	26093	5357
4013	26098	5351
4014	26115	5346
4015	26120	5339
4016	26125	5333
4017	26130	5326
4018	26136	5319
4019	26142	5312
4020	26147	5306
4021	26153	5299
4022	26160	5293
4023	26168	5286
4024	26174	5280
4025	26181	5274
4026	26187	5267
4027	26194	5260
4028	26199	5254
4029	26204	5247
4030	26210	5240
4031	26215	5234
4032	26221	5227
4033	26226	5220
4034	26231	5213
4035	26237	5207
4036	26242	5200
4037	26248	5193
4038	26255	5187
4039	26261	5180
4040	26267	5174
4041	26273	5167
4042	26278	5160
4043	26284	5154
4044	26291	5147
4045	26297	5141
4046	26304	5134
4047	26309	5128
4048	26315	5121
4049	26321	5114
4050	26327	5108
4051	26333	5101
4052	26338	5094
4053	26347	5088
4054	26352	5082
4055	26357	5075
4056	26363	5068
4057	26368	5061
4058	26374	5055
4059	26379	5048
4060	26384	5041
4061	26389	5034
4062	26395	5028
4063	26408	5022
4064	26413	5016
4065	26418	5009
4066	26424	5002
4067	26430	4996
4068	26435	4989
4069	26440	4982
4070	26447	4976
4071	26453	4969
4072	26458	4963
4073	26463	4956
4074	26468	4949
4075	26474	4942
4076	26478	4935
4077	26484	4929
4078	26489	4922
4079	26495	4915
4080	26500	4909
4081	26506	4902
4082	26511	4895
4083	26517	4889
4084	26524	4882
4085	26545	4879
4086	26552	4872
4087	26557	4865
4088	26562	4859
4089	26568	4852
4090	26574	4845
4091	26580	4839
4092	26588	4833
4093	26593	4826
4094	26598	4819
4095	26605	4813
4096	26610	4806
4097	26615	4799
4098	26621	4792
4099	26625	4786
4100	26631	4779
4101	26636	4772
4102	26640	4765
4103	26645	4759
4104	26650	4752
4105	26655	4745
4106	26661	4738
4107	26667	4732
4108	26673	4725
4109	26680	4719
4110	26686	4712
4111	26691	4706
4112	26697	4699
4113	26704	4693
4114	26710	4686
4115	26715	4679
4116	26720	4672
4117	26726	4666
4118	26731	4659
4119	26737	4653
4120	26744	4646
4121	26748	4639
4122	26754	4633
4123	26760	4626
4124	26767	4620
4125	26773	4613
4126	26778	4606
4127	26785	4600
4128	26791	4593
4129	26797	4587
4130	26803	4580
4131	26808	4573
4132	26813	4567
4133	26820	4560
4134	26827	4554
4135	26833	4547
4136	26840	4541
4137	26845	4534
4138	26851	4528
4139	26857	4521
4140	26863	4515
4141	26869	4508
4142	26875	4501
4143	26879	4495
4144	26886	4488
4145	26892	4482
4146	26897	4475
4147	26903	4468
4148	26909	4462
4149	26915	4455
4150	26920	4448
4151	26925	4442
4152	26931	4435
4153	26936	4428
4154	26941	4422
4155	26947	4415
4156	26953	4409
4157	26960	4402
4158	26966	4396
4159	26971	4389
4160	26977	4382
4161	26982	4376
4162	26988	4369
4163	26994	4362
4164	27000	4356
4165	27005	4349
4166	27012	4343
4167	27017	4336
4168	27023	4329
4169	27028	4323
4170	27034	4316
4171	27039	4310
4172	27045	4303
4173	27051	4296
4174	27056	4290
4175	27063	4283
4176	27068	4277
4177	27074	4270
4178	27080	4263
4179	27085	4257
4180	27090	4250
4181	27096	4243
4182	27101	4237
4183	27112	4231
4184	27117	4224
4185	27122	4218
4186	27127	4211
4187	27132	4204
4188	27140	4198
4189	27145	4191
4190	27150	4184
4191	27156	4178
4192	27162	4171
4193	27167	4165
4194	27173	4158
4195	27179	4152
4196	27186	4145
4197	27192	4139
4198	27199	4132
4199	27205	4126
4200	27211	4119
4201	27217	4113
4202	27222	4106
4203	27227	4099
4204	27232	4093
4205	27238	4086
4206	27244	4079
4207	27250	4073
4208	27256	4066
4209	27261	4060
4210	27266	4053
4211	27273	4046
4212	27277	4040
4213	27283	4033
4214	27289	4027
4215	27294	4020
4216	27299	4013
4217	27305	4007
4218	27310	4000
4219	27316	3993
4220	27322	3987
4221	27328	3980
4222	27336	3974
4223	27340	3967
4224	27345	3961
4225	27352	3954
4226	27358	3948
4227	27363	3941
4228	27369	3934
4229	27374	3928
4230	27380	3921
4231	27386	3915
4232	27392	3908
4233	27398	3902
4234	27403	3895
4235	27408	3888
4236	27414	3882
4237	27421	3875
4238	27426	3869
4239	27431	3862
4240	27437	3855
4241	27442	3849
4242	27459	3844
4243	27464	3837
4244	27469	3830
4245	27475	3824
4246	27480	3817
4247	27485	3811
4248	27491	3804
4249	27497	3797
4250	27502	3791
4251	27508	3784
4252	27514	3778
4253	27521	3771
4254	27526	3765
4255	27531	3758
4256	27536	3751
4257	27543	3745
4258	27548	3738
4259	27554	3732
4260	27560	3725
4261	27565	3718
4262	27571	3712
4263	27576	3705
4264	27581	3699
4265	27586	3692
4266	27591	3685
4267	27597	3679
4268	27602	3672
4269	27607	3665
4270	27612	3659
4271	27617	3652
4272	27624	3646
4273	27629	3639
4274	27635	3632
4275	27639	3626
4276	27647	3620
4277	27654	3613
4278	27661	3607
4279	27666	3600
4280	27671	3593
4281	27678	3587
4282	27683	3580
4283	27688	3574
4284	27694	3567
4285	27699	3560
4286	27706	3554
4287	27712	3548
4288	27718	3541
4289	27724	3535
4290	27730	3528
4291	27736	3522
4292	27743	3515
4293	27748	3508
4294	27753	3502
4295	27759	3495
4296	27764	3489
4297	27770	3482
4298	27776	3476
4299	27781	3469
4300	27786	3462
4301	27793	3456
4302	27799	3449
4303	27811	3444
4304	27817	3437
4305	27823	3431
4306	27828	3424
4307	27833	3417
4308	27838	3411
4309	27843	3404
4310	27848	3397
4311	27855	3391
4312	27862	3385
4313	27867	3378
4314	27872	3371
4315	27877	3365
4316	27883	3358
4317	27888	3352
4318	27894	3345
4319	27900	3338
4320	27916	3333
4321	27921	3327
4322	27927	3320
4323	27933	3314
4324	27938	3307
4325	27944	3300
4326	27949	3294
4327	27955	3287
4328	27961	3281
4329	27966	3274
4330	27971	3267
4331	27977	3261
4332	27983	3254
4333	27989	3248
4334	27995	3241
4335	28000	3235
4336	28007	3228
4337	28013	3222
4338	28018	3215
4339	28038	3210
4340	28043	3204
4341	28048	3197
4342	28053	3191
4343	28058	3184
4344	28064	3177
4345	28069	3171
4346	28074	3164
4347	28080	3158
4348	28086	3151
4349	28091	3145
4350	28096	3138
4351	28102	3131
4352	28107	3125
4353	28114	3118
4354	28129	3113
4355	28135	3106
4356	28141	3100
4357	28146	3093
4358	28159	3087
4359	28164	3081
4360	28169	3074
4361	28176	3068
4362	28183	3061
4363	28189	3055
4364	28195	3048
4365	28200	3042
4366	28205	3035
4367	28211	3029
4368	28217	3022
4369	28223	3016
4370	28229	3009
4371	28235	3003
4372	28240	2996
4373	28246	2989
4374	28252	2983
4375	28256	2976
4376	28263	2970
4377	28268	2963
4378	28273	2957
4379	28280	2950
4380	28285	2944
4381	28291	2937
4382	28297	2931
4383	28302	2924
4384	28309	2918
4385	28314	2911
4386	28320	2904
4387	28326	2898
4388	28331	2891
4389	28336	2885
4390	28342	2878
4391	28347	2872
4392	28353	2865
4393	28360	2859
4394	28366	2852
4395	28372	2846
4396	28378	2839
4397	28384	2833
4398	28388	2826
4399	28395	2820
4400	28401	2813
4401	28407	2807
4402	28414	2800
4403	28420	2794
4404	28424	2787
4405	28430	2781
4406	28437	2774
4407	28443	2768
4408	28449	2761
4409	28454	2755
4410	28460	2748
4411	28465	2742
4412	28470	2735
4413	28476	2728
4414	28481	2722
4415	28487	2715
4416	28493	2709
4417	28499	2702
4418	28504	2696
4419	28509	2689
4420	28515	2683
4421	28520	2676
4422	28525	2670
4423	28530	2663
4424	28536	2656
4425	28541	2650
4426	28546	2643
4427	28553	2637
4428	28567	2631
4429	28574	2625
4430	28579	2618
4431	28584	2612
4432	28590	2605
4433	28595	2599
4434	28600	2592
4435	28605	2585
4436	28612	2579
4437	28620	2573
4438	28625	2566
4439	28630	2559
4440	28636	2553
4441	28642	2547
4442	28649	2540
4443	28656	2534
4444	28661	2527
4445	28666	2521
4446	28672	2514
4447	28677	2507
4448	28682	2501
4449	28687	2494
4450	28694	2488
4451	28699	2481
4452	28704	2475
4453	28709	2468
4454	28715	2462
4455	28721	2455
4456	28726	2449
4457	28732	2442
4458	28737	2436
4459	28742	2429
4460	28748	2423
4461	28753	2416
4462	28759	2410
4463	28765	2403
4464	28772	2397
4465	28780	2390
4466	28786	2384
4467	28793	2377
4468	28799	2371
4469	28806	2365
4470	28811	2358
4471	28817	2352
4472	28823	2345
4473	28828	2339
4474	28833	2332
4475	28839	2325
4476	28844	2319
4477	28850	2312
4478	28857	2306
4479	28861	2299
4480	28868	2293
4481	28874	2287
4482	28882	2280
4483	28888	2274
4484	28894	2267
4485	28900	2261
4486	28905	2254
4487	28911	2248
4488	28916	2241
4489	28922	2235
4490	28928	2228
4491	28935	2222
4492	28941	2215
4493	28947	2209
4494	28953	2202
4495	28959	2196
4496	28964	2189
4497	28970	2183
4498	28975	2176
4499	28981	2170
4500	28986	2163
4501	28991	2157
4502	28997	2150
4503	29002	2144
4504	29008	2137
4505	29015	2131
4506	29020	2124
4507	29026	2118
4508	29032	2111
4509	29037	2105
4510	29043	2098
4511	29048	2092
4512	29071	2087
4513	29076	2080
4514	29082	2074
4515	29088	2067
4516	29094	2061
4517	29100	2054
4518	29105	2048
4519	29110	2041
4520	29115	2035
4521	29121	2028
4522	29126	2022
4523	29131	2015
4524	29136	2008
4525	29142	2002
4526	29147	1995
4527	29151	1989
4528	29158	1982
4529	29163	1976
4530	29169	1969
4531	29175	1963
4532	29181	1957
4533	29186	1950
4534	29191	1943
4535	29196	1937
4536	29202	1930
4537	29207	1924
4538	29212	1917
4539	29218	1911
4540	29223	1904
4541	29229	1898
4542	29235	1891
4543	29242	1885
4544	29248	1879
4545	29253	1872
4546	29260	1866
4547	29265	1859
4548	29272	1853
4549	29277	1846
4550	29283	1840
4551	29288	1833
4552	29294	1827
4553	29301	1820
4554	29306	1814
4555	29313	1807
4556	29318	1801
4557	29323	1794
4558	29328	1788
4559	29334	1781
4560	29339	1775
4561	29345	1768
4562	29351	1762
4563	29357	1756
4564	29362	1749
4565	29367	1743
4566	29373	1736
4567	29378	1730
4568	29383	1723
4569	29388	1717
4570	29394	1710
4571	29400	1704
4572	29405	1697
4573	29410	1691
4574	29416	1684
4575	29421	1678
4576	29426	1671
4577	29431	1665
4578	29436	1658
4579	29449	1652
4580	29455	1646
4581	29460	1639
4582	29465	1633
4583	29470	1626
4584	29476	1620
4585	29482	1613
4586	29487	1607
4587	29493	1600
4588	29498	1594
4589	29503	1587
4590	29509	1581
4591	29516	1574
4592	29520	1568
4593	29526	1561
4594	29532	1555
4595	29537	1548
4596	29543	1542
4597	29549	1535
4598	29554	1529
4599	29560	1523
4600	29565	1516
4601	29571	1510
4602	29576	1503
4603	29581	1497
4604	29588	1490
4605	29594	1484
4606	29601	1477
4607	29606	1471
4608	29611	1464
4609	29617	1458
4610	29631	1452
4611	29637	1445
4612	29643	1439
4613	29647	1432
4614	29659	1426
4615	29664	1420
4616	29670	1413
4617	29676	1407
4618	29682	1400
4619	29689	1394
4620	29694	1388
4621	29700	1381
4622	29705	1375
4623	29712	1368
4624	29717	1362
4625	29722	1355
4626	29727	1349
4627	29732	1342
4628	29737	1336
4629	29743	1329
4630	29749	1323
4631	29755	1316
4632	29761	1310
4633	29766	1303
4634	29772	1297
4635	29779	1291
4636	29786	1284
4637	29792	1278
4638	29798	1271
4639	29804	1265
4640	29810	1258
4641	29814	1252
4642	29820	1246
4643	29825	1239
4644	29832	1233
4645	29838	1226
4646	29843	1220
4647	29848	1213
4648	29853	1207
4649	29859	1200
4650	29865	1194
4651	29871	1187
4652	29876	1181
4653	29881	1174
4654	29887	1168
4655	29893	1162
4656	29898	1155
4657	29903	1149
4658	29908	1142
4659	29913	1136
4660	29919	1129
4661	29924	1123
4662	29929	1116
4663	29935	1110
4664	29941	1103
4665	29947	1097
4666	29953	1091
4667	29959	1084
4668	29964	1078
4669	29969	1071
4670	29975	1065
4671	29980	1058
4672	29986	1052
4673	29992	1045
4674	29997	1039
4675	30002	1033
4676	30007	1026
4677	30014	1020
4678	30020	1013
4679	30025	1007
4680	30029	1000
4681	30040	994
4682	30045	988
4683	30052	981
4684	30057	975
4685	30062	968
4686	30069	962
4687	30074	955
4688	30079	949
4689	30086	943
4690	30092	936
4691	30098	930
4692	30104	923
4693	30110	917
4694	30116	910
4695	30121	904
4696	30126	897
4697	30131	891
4698	30136	885
4699	30142	878
4700	30146	872
4701	30153	865
4702	30159	859
4703	30165	852
4704	30171	846
4705	30177	840
4706	30182	833
4707	30189	827
4708	30195	820
4709	30200	814
4710	30206	807
4711	30212	801
4712	30217	795
4713	30223	788
4714	30228	782
4715	30234	775
4716	30240	769
4717	30247	762
4718	30254	756
4719	30258	750
4720	30265	743
4721	30270	737
4722	30275	730
4723	30281	724
4724	30286	717
4725	30291	711
4726	30297	705
4727	30302	698
4728	30308	692
4729	30331	686
4730	30336	679
4731	30341	673
4732	30347	666
4733	30353	660
4734	30359	653
4735	30366	647
4736	30371	641
4737	30376	634
4738	30382	628
4739	30389	621
4740	30394	615
4741	30400	609
4742	30404	602
4743	30410	596
4744	30417	589
4745	30422	583
4746	30426	576
4747	30433	570
4748	30452	564
4749	30458	557
4750	30463	551
4751	30468	545
4752	30473	538
4753	30478	532
4754	30484	525
4755	30489	519
4756	30495	512
4757	30501	506
4758	30507	500
4759	30512	493
4760	30517	487
4761	30523	480
4762	30529	474
4763	30533	467
4764	30538	461
4765	30545	455
4766	30550	448
4767	30557	442
4768	30563	435
4769	30568	429
4770	30575	422
4771	30581	416
4772	30586	410
4773	30592	403
4774	30598	397
4775	30618	391
4776	30623	384
4777	30628	378
4778	30634	371
4779	30639	365
4780	30644	358
4781	30650	352
4782	30655	346
4783	30660	339
4784	30665	333
4785	30671	326
4786	30677	320
4787	30683	314
4788	30688	307
4789	30693	301
4790	30698	294
4791	30703	288
4792	30710	281
4793	30717	275
4794	30724	269
4795	30729	262
4796	30735	256
4797	30741	249
4798	30746	243
4799	30751	237
4800	30757	230
4801	30764	224
