iter	RMSE
2907	0.06498719681
2908	0.06497694903
2909	0.06496338314
2910	0.06495119989
2911	0.06494453556
2912	0.06493894996
2913	0.06493198295
2914	0.06492442021
2915	0.06491455471
2916	0.06490725584
2917	0.06489923495
2918	0.06489450879
2919	0.0648880303
2920	0.06488368436
2921	0.06487621236
2922	0.06486911937
2923	0.06485767261
2924	0.06484785903
2925	0.06484400992
2926	0.06483125451
2927	0.06482215699
2928	0.06481194406
2929	0.06480684054
2930	0.06480080347
2931	0.06479280067
2932	0.06478900307
2933	0.06478366784
2934	0.06477254884
2935	0.06475904693
2936	0.06475099393
2937	0.06473797426
2938	0.06472925186
2939	0.06472009127
2940	0.0647121411
2941	0.06470926933
2942	0.0647031007
2943	0.06468694468
2944	0.06467307356
2945	0.0646705096
2946	0.06466562296
2947	0.06466348594
2948	0.06465819211
2949	0.06464671546
2950	0.06463933242
2951	0.0646330833
2952	0.06462276543
2953	0.06461849902
2954	0.06461014693
2955	0.06459781391
2956	0.06458713019
2957	0.06458252012
2958	0.064571423
2959	0.06456488226
2960	0.06455735488
2961	0.06454091008
2962	0.06453495604
2963	0.0645206741
2964	0.06451487958
2965	0.06450986328
2966	0.06449961647
2967	0.06449232778
2968	0.06448439423
2969	0.06447354041
2970	0.06446122792
2971	0.06445231858
2972	0.06444621768
2973	0.06444041563
2974	0.06442721069
2975	0.06441982752
2976	0.06440603674
2977	0.06440065701
2978	0.0643943727
2979	0.06438104949
2980	0.06437467136
2981	0.0643665914
2982	0.06436019442
2983	0.06435592206
2984	0.06434863378
2985	0.06433706454
2986	0.06433279411
2987	0.06432207099
2988	0.06431064044
2989	0.06430330283
2990	0.06429263402
2991	0.06428180768
2992	0.06427207608
2993	0.06426945148
2994	0.06425748064
2995	0.0642473051
2996	0.06423788436
2997	0.06423074176
2998	0.06422509851
2999	0.06421664455
3000	0.06420771666
3001	0.06419877553
3002	0.06419455278
3003	0.06418659053
3004	0.06417897304
3005	0.06416848787
3006	0.06416006193
3007	0.0641491737
3008	0.06414325212
3009	0.06413800661
3010	0.06412917095
3011	0.06412255295
3012	0.06411346163
3013	0.06410499883
3014	0.06409408667
3015	0.06408735346
3016	0.06407776562
3017	0.06406938745
3018	0.06405882331
3019	0.06405139689
3020	0.06404515735
3021	0.0640390307
3022	0.0640293922
3023	0.06402255118
3024	0.0640138284
3025	0.06400009127
3026	0.0639921092
3027	0.06398465329
3028	0.06397138339
3029	0.06396627555
3030	0.06395989605
3031	0.06395215221
3032	0.0639467927
3033	0.06394277932
3034	0.06393521676
3035	0.06392770399
3036	0.06391708859
3037	0.06390958777
3038	0.06390054737
3039	0.06388941691
3040	0.0638875769
3041	0.06387802357
3042	0.06387314861
3043	0.06386764856
3044	0.06385992009
3045	0.06385184647
3046	0.06384946189
3047	0.06384067735
3048	0.06383408392
3049	0.06382666299
3050	0.06381521096
3051	0.06380708597
3052	0.06379596607
3053	0.06378802392
3054	0.06378274472
3055	0.06378052092
3056	0.06377248943
3057	0.06376424891
3058	0.06375494059
3059	0.06375050044
3060	0.06374392088
3061	0.06373780596
3062	0.06373182255
3063	0.06372284958
3064	0.06371779258
3065	0.06370429116
3066	0.06369764268
3067	0.06368730276
3068	0.06367947845
3069	0.0636710222
3070	0.06365804368
3071	0.06365158801
3072	0.06364890391
3073	0.06364234662
3074	0.0636301577
3075	0.06362579143
3076	0.06361549533
3077	0.06360977318
3078	0.06360279758
3079	0.0635991787
3080	0.06358713029
3081	0.06357211095
3082	0.06356478385
3083	0.06356253195
3084	0.06354780952
3085	0.06353742044
3086	0.06353255315
3087	0.06352650101
3088	0.06351409646
3089	0.06350940373
3090	0.06350254541
3091	0.06349936745
3092	0.06349192135
3093	0.06348015747
3094	0.06347177999
3095	0.06346862599
3096	0.0634559994
3097	0.06345243251
3098	0.06344431683
3099	0.0634420248
3100	0.06343685442
3101	0.06343010697
3102	0.06342272799
3103	0.06341496697
3104	0.06340932423
3105	0.06340261236
3106	0.06339598284
3107	0.06338686486
3108	0.06338017649
3109	0.06337415866
3110	0.06335637899
3111	0.06335203712
3112	0.06333932167
3113	0.06333137
3114	0.06332487089
3115	0.06331850927
3116	0.06331145507
3117	0.06330569518
3118	0.06330028727
3119	0.06328997149
3120	0.06328076599
3121	0.06326860531
3122	0.06326156606
3123	0.06324231983
3124	0.06323567386
3125	0.06322613137
3126	0.0632156248
3127	0.06320487855
3128	0.06319424979
3129	0.06318848955
3130	0.06317726211
3131	0.06317338879
3132	0.06316630134
3133	0.06316271251
3134	0.06315629462
3135	0.06315173922
3136	0.06314641731
3137	0.06313195175
3138	0.06311726718
3139	0.06310706462
3140	0.0630989776
3141	0.06309161181
3142	0.06308450984
3143	0.06307449514
3144	0.06306904452
3145	0.06305585516
3146	0.06305020493
3147	0.06304301999
3148	0.06303028342
3149	0.06302182039
3150	0.06301397111
3151	0.06300784129
3152	0.0630038055
3153	0.06299489169
3154	0.0629827927
3155	0.06297349882
3156	0.06296482239
3157	0.06295599969
3158	0.0629442664
3159	0.06293274913
3160	0.06292495808
3161	0.06291594224
3162	0.06291249185
3163	0.06290603189
3164	0.06289141073
3165	0.0628822395
3166	0.062872026
3167	0.06286689507
3168	0.06286154102
3169	0.06286045408
3170	0.06285637483
3171	0.06284289424
3172	0.06283549456
3173	0.06283394969
3174	0.06282605658
3175	0.06281511127
3176	0.06280969879
3177	0.06280597704
3178	0.06279857462
3179	0.06279084012
3180	0.06278885179
3181	0.06278001508
3182	0.06277330838
3183	0.06276625834
3184	0.06275851376
3185	0.0627527034
3186	0.06274115688
3187	0.06273433677
3188	0.06272276791
3189	0.06271627132
3190	0.06271191501
3191	0.06270996814
3192	0.06270583313
3193	0.06270158829
3194	0.06269222634
3195	0.06268413425
3196	0.06267716337
3197	0.06267048853
3198	0.06266815336
3199	0.06266267008
3200	0.06265465725
3201	0.06264866484
3202	0.06264580579
3203	0.06263849867
3204	0.06262924478
3205	0.06262071613
3206	0.0626156846
3207	0.06260766723
3208	0.06260155484
3209	0.06259379898
3210	0.06258809898
3211	0.0625817152
3212	0.06257361878
3213	0.06256172392
3214	0.06255554572
3215	0.06254642081
3216	0.06254153268
3217	0.06253718627
3218	0.06253238155
3219	0.06252814273
3220	0.06252058866
3221	0.06251343148
3222	0.06250753435
3223	0.06250328091
3224	0.06249773653
3225	0.06248385976
3226	0.0624726349
3227	0.06246323743
3228	0.06245710665
3229	0.06245218887
3230	0.0624437269
3231	0.06243357452
3232	0.06242699715
3233	0.06242155669
3234	0.06241512683
3235	0.06240569654
3236	0.06239258694
3237	0.06238448412
3238	0.06238023085
3239	0.0623721093
3240	0.06236492512
3241	0.06235668949
3242	0.062348349
3243	0.06233920386
3244	0.0623333136
3245	0.06232249676
3246	0.06231913846
3247	0.06231279941
3248	0.06230289324
3249	0.06230092036
3250	0.06229216075
3251	0.06228363909
3252	0.06227575907
3253	0.06226360838
3254	0.06225735597
3255	0.06224873943
3256	0.06223933655
3257	0.0622323327
3258	0.062224904
3259	0.06221642463
3260	0.0622061796
3261	0.06220153284
3262	0.06219350417
3263	0.0621862847
3264	0.06217917293
3265	0.06216876776
3266	0.06216065392
3267	0.06214760118
3268	0.06214182348
3269	0.06213395931
3270	0.06212760877
3271	0.06211742868
3272	0.06211565947
3273	0.06211156416
3274	0.06209917377
3275	0.06209623296
3276	0.062085555
3277	0.06207663804
3278	0.06207128042
3279	0.06206769095
3280	0.06205563406
3281	0.0620535709
3282	0.06204961788
3283	0.06204616377
3284	0.06203390982
3285	0.0620292502
3286	0.06201905575
3287	0.06201165546
3288	0.06200725732
3289	0.06199062928
3290	0.06198967868
3291	0.06198292678
3292	0.0619765106
3293	0.06197147958
3294	0.06196703899
3295	0.06195999852
3296	0.06195275353
3297	0.06194884273
3298	0.061939176
3299	0.06193015679
3300	0.06192660789
3301	0.06192004186
3302	0.06191451013
3303	0.06190782336
3304	0.06190089836
3305	0.06189406685
3306	0.06188772113
3307	0.06188122049
3308	0.06187154861
3309	0.06186425523
3310	0.06185877197
3311	0.06185402463
3312	0.06184180494
3313	0.061833252
3314	0.06182138768
3315	0.06182025557
3316	0.0618127551
3317	0.06180673301
3318	0.06179963499
3319	0.06179607414
3320	0.06178758124
3321	0.06178344611
3322	0.06177952569
3323	0.0617709193
3324	0.06176618886
3325	0.06176140209
3326	0.06175281658
3327	0.06174817072
3328	0.06174254776
3329	0.06173344685
3330	0.06172667658
3331	0.06172271803
3332	0.06171678126
3333	0.06171190518
3334	0.06170681135
3335	0.06170083907
3336	0.06169271549
3337	0.06168619118
3338	0.0616806743
3339	0.06167427262
3340	0.06167176701
3341	0.06166367622
3342	0.06165813239
3343	0.06164823168
3344	0.06163597194
3345	0.06162822629
3346	0.06162401154
3347	0.06161860264
3348	0.06161128527
3349	0.0616069784
3350	0.0616001805
3351	0.06159543662
3352	0.06159121121
3353	0.06157657259
3354	0.06157046833
3355	0.0615622375
3356	0.06155731805
3357	0.06155116451
3358	0.06154168795
3359	0.06153566865
3360	0.06152947231
3361	0.0615215329
3362	0.06151307163
3363	0.06150281695
3364	0.06149155551
3365	0.06148274037
3366	0.06147571442
3367	0.06146829254
3368	0.06146149255
3369	0.06145732684
3370	0.06144578191
3371	0.06143694822
3372	0.06143192308
3373	0.06142644652
3374	0.06141971514
3375	0.0614123874
3376	0.06140589513
3377	0.06139744893
3378	0.06139127379
3379	0.06137874095
3380	0.06137458117
3381	0.06136859001
3382	0.0613635219
3383	0.06135139778
3384	0.06134739784
3385	0.06133974076
3386	0.06133517439
3387	0.06132773854
3388	0.06132344123
3389	0.06131310212
3390	0.06130745167
3391	0.06129950172
3392	0.06129381543
3393	0.06128386562
3394	0.06127273574
3395	0.06126198667
3396	0.06125422585
3397	0.06125154856
3398	0.06124677905
3399	0.06123949916
3400	0.06123642776
3401	0.0612281809
3402	0.06122202062
3403	0.06121433456
3404	0.06120154354
3405	0.06118943441
3406	0.06117729048
3407	0.06117138292
3408	0.06116652301
3409	0.06116249347
3410	0.06115000312
3411	0.06114190894
3412	0.06113454144
3413	0.06112833082
3414	0.06112293349
3415	0.06111657247
3416	0.06110866283
3417	0.06110194574
3418	0.06109396425
3419	0.06108610112
3420	0.06108053316
3421	0.06107284251
3422	0.0610643283
3423	0.06105794234
3424	0.06105224619
3425	0.06104759413
3426	0.06103763976
3427	0.06102851435
3428	0.06102051985
3429	0.06101338907
3430	0.0610055994
3431	0.06099575782
3432	0.06099038151
3433	0.06097807687
3434	0.06096980676
3435	0.0609618965
3436	0.06095835715
3437	0.06094925521
3438	0.06093977948
3439	0.06093802738
3440	0.06092901661
3441	0.06092600858
3442	0.06092003845
3443	0.06091771462
3444	0.06091056345
3445	0.0609015127
3446	0.06089121834
3447	0.06088621863
3448	0.06087904909
3449	0.060874918
3450	0.06086650968
3451	0.06085394907
3452	0.06084449504
3453	0.06083723785
3454	0.06083208484
3455	0.06082390235
3456	0.060815906
3457	0.06080953855
3458	0.06080636282
3459	0.06080379361
3460	0.06079888496
3461	0.06079022559
3462	0.06078386269
3463	0.0607751526
3464	0.06076916985
3465	0.06076050884
3466	0.06075280221
3467	0.06074613504
3468	0.06073820809
3469	0.06073011192
3470	0.06072351062
3471	0.06071728969
3472	0.06071109925
3473	0.06070374199
3474	0.06069265559
3475	0.06068563177
3476	0.0606794371
3477	0.06067372835
3478	0.06066795838
3479	0.06065649437
3480	0.06064936302
3481	0.06063709572
3482	0.0606302683
3483	0.06062719271
3484	0.06062587102
3485	0.06061906311
3486	0.0606133815
3487	0.06060662523
3488	0.06059873037
3489	0.06059426807
3490	0.06058763061
3491	0.06058167048
3492	0.06057442638
3493	0.06056714312
3494	0.06056123138
3495	0.06055313494
3496	0.06054827175
3497	0.06054264302
3498	0.06053778029
3499	0.06053095501
3500	0.06052456151
3501	0.06051379569
3502	0.06050651924
3503	0.06049584125
3504	0.06049109009
3505	0.06048565173
3506	0.06048065729
3507	0.06047697876
3508	0.06047085845
3509	0.06046394922
3510	0.06045850456
3511	0.06044813979
3512	0.06044189055
3513	0.06043791778
3514	0.06042710476
3515	0.06042034826
3516	0.06041591496
3517	0.06040890974
3518	0.06039876727
3519	0.0603888137
3520	0.06038400476
3521	0.06037608769
3522	0.06037321056
3523	0.06036904017
3524	0.06036385637
3525	0.06035991135
3526	0.06035421228
3527	0.06035250255
3528	0.06034612945
3529	0.06033888216
3530	0.06033339493
3531	0.06032934065
3532	0.06032208412
3533	0.06031445688
3534	0.06030758852
3535	0.06030195698
3536	0.06029514691
3537	0.06028959886
3538	0.06028028445
3539	0.06027276671
3540	0.06026731882
3541	0.06026534118
3542	0.06026145963
3543	0.06025636959
3544	0.06024960524
3545	0.06024296573
3546	0.06023820886
3547	0.06023239739
3548	0.06022751052
3549	0.0602203521
3550	0.06021598135
3551	0.06021335703
3552	0.06020513446
3553	0.0601997973
3554	0.06019530622
3555	0.06018389798
3556	0.06018034951
3557	0.06017183845
3558	0.06016886077
3559	0.06016198106
3560	0.06015654414
3561	0.06014982165
3562	0.06014502035
3563	0.0601379336
3564	0.06013184555
3565	0.06012602598
3566	0.06012331542
3567	0.06011640473
3568	0.06011070385
3569	0.06010571078
3570	0.06009830365
3571	0.06009349885
3572	0.06008368243
3573	0.06007836629
3574	0.06007002702
3575	0.06005571838
3576	0.06004359062
3577	0.06003732055
3578	0.06003009674
3579	0.06002517081
3580	0.0600202532
3581	0.06001602694
3582	0.06001157037
3583	0.06000572741
3584	0.05999734752
3585	0.05999137692
3586	0.05998394367
3587	0.0599802163
3588	0.05997577732
3589	0.05997335078
3590	0.05996744727
3591	0.0599594044
3592	0.05995102995
3593	0.05994622005
3594	0.05993938449
3595	0.05993537014
3596	0.0599269992
3597	0.0599154623
3598	0.05990722555
3599	0.05989786779
3600	0.05989252338
3601	0.0598871942
3602	0.05988210386
3603	0.05987704786
3604	0.05987350798
3605	0.05986699095
3606	0.05985907509
3607	0.05985338044
3608	0.05984895309
3609	0.05984422003
3610	0.05983806564
3611	0.05983125325
3612	0.05982680108
3613	0.05982050846
3614	0.05981565452
3615	0.05980980847
3616	0.0598029107
3617	0.05979935485
3618	0.05978701719
3619	0.05977522767
3620	0.05977207005
3621	0.05976629263
3622	0.0597627249
3623	0.05975778388
3624	0.05974820254
3625	0.05974122956
3626	0.05973466861
3627	0.05973132888
3628	0.05972260104
3629	0.05971646039
3630	0.05970690251
3631	0.05970095201
3632	0.05969371599
3633	0.05968333675
3634	0.05967825923
3635	0.0596745932
3636	0.05967019329
3637	0.05966254777
3638	0.05965517711
3639	0.05964784378
3640	0.05963767602
3641	0.05962617598
3642	0.05961845134
3643	0.0596079296
3644	0.05960479305
3645	0.05959930154
3646	0.05958824407
3647	0.05958136648
3648	0.05957611071
3649	0.05957159084
3650	0.05956386378
3651	0.05955441968
3652	0.05953977636
3653	0.05953217513
3654	0.05952474898
3655	0.05951746704
3656	0.05951296479
3657	0.05950443358
3658	0.05949761898
3659	0.05948984355
3660	0.05948305144
3661	0.05948197937
3662	0.05947547592
3663	0.05947270983
3664	0.05946387588
3665	0.059452941
3666	0.05945115156
3667	0.05944359346
3668	0.05943676001
3669	0.05943013785
3670	0.05942595624
3671	0.05942183032
3672	0.05941668061
3673	0.05940602541
3674	0.05939927988
3675	0.05939244046
3676	0.05938951934
3677	0.0593832752
3678	0.05937638352
3679	0.05937314141
3680	0.0593652596
3681	0.05936015959
3682	0.05934755008
3683	0.05934098133
3684	0.0593366646
3685	0.05933492192
3686	0.05932667283
3687	0.05932359657
3688	0.05931671062
3689	0.05931187473
3690	0.05930508894
3691	0.05930025827
3692	0.05929584638
3693	0.05929417647
3694	0.05929097512
3695	0.05928515723
3696	0.05928242288
3697	0.05927547553
3698	0.05926966276
3699	0.0592644577
3700	0.05925764355
3701	0.05925466699
3702	0.05924754983
3703	0.0592441911
3704	0.05923307085
3705	0.05922616659
3706	0.05921589902
3707	0.05921030099
3708	0.05920416379
3709	0.05919790528
3710	0.05919487489
3711	0.05919089701
3712	0.05918591418
3713	0.05918247387
3714	0.05917513891
3715	0.05916766317
3716	0.05916140627
3717	0.05915660366
3718	0.05915473653
3719	0.05914537161
3720	0.0591339431
3721	0.05912836547
3722	0.05911983403
3723	0.05911715571
3724	0.05910906567
3725	0.05910102072
3726	0.05909188521
3727	0.05908548681
3728	0.0590800073
3729	0.05906706527
3730	0.05906136728
3731	0.05905191084
3732	0.05904867426
3733	0.05904310738
3734	0.05903818449
3735	0.05903589045
3736	0.05903461193
3737	0.05902949058
3738	0.05902678459
3739	0.0590239191
3740	0.05901575351
3741	0.05900716405
3742	0.05900164169
3743	0.05899332418
3744	0.05898511195
3745	0.05897619205
3746	0.05896996001
3747	0.05896610275
3748	0.05896039882
3749	0.05895609916
3750	0.05895070248
3751	0.05894504222
3752	0.0589404645
3753	0.05893518492
3754	0.05892987567
3755	0.05892249069
3756	0.05891543713
3757	0.05890820592
3758	0.05890517379
3759	0.05889928973
3760	0.05889383893
3761	0.05888565378
3762	0.05888045633
3763	0.0588736588
3764	0.05886399876
3765	0.05885765576
3766	0.05885516835
3767	0.05885065401
3768	0.05884336756
3769	0.05884125837
3770	0.05883704936
3771	0.05883000595
3772	0.05882478752
3773	0.05882064915
3774	0.05881258785
3775	0.05880609425
3776	0.05880355487
3777	0.05879869032
3778	0.05878941864
3779	0.05878705119
3780	0.05877946243
3781	0.05877355158
3782	0.05876811675
3783	0.05876054511
3784	0.05875194542
3785	0.05874246268
3786	0.05873687043
3787	0.05872703866
3788	0.05871998929
3789	0.05871324214
3790	0.05870708644
3791	0.05869386547
3792	0.05869058468
3793	0.05868386781
3794	0.0586781328
3795	0.05867276298
3796	0.05866882423
3797	0.05866092749
3798	0.05865627426
3799	0.05865073835
3800	0.05864639503
3801	0.05864105585
3802	0.05863591002
3803	0.05862835236
3804	0.05862123979
3805	0.0586149873
3806	0.05860944377
3807	0.05860651242
3808	0.05859616471
3809	0.05859047101
3810	0.05858587975
3811	0.05857922224
3812	0.05857447959
3813	0.05856950422
3814	0.05856402216
3815	0.05855831749
3816	0.05855254352
3817	0.05854661321
3818	0.05854211953
3819	0.05853538593
3820	0.05853167502
3821	0.05852168676
3822	0.05851895746
3823	0.05851103169
3824	0.05850358376
3825	0.05849638199
3826	0.05849030568
3827	0.05848099565
3828	0.05847747592
3829	0.05847373059
3830	0.05846568365
3831	0.05846010107
3832	0.05845402273
3833	0.05845153945
3834	0.0584494538
3835	0.05844461556
3836	0.05843975548
3837	0.05843607765
3838	0.05842970573
3839	0.05842481607
3840	0.05842038887
3841	0.05841516491
3842	0.05840674463
3843	0.05840032144
3844	0.05839231379
3845	0.05838772231
3846	0.0583854184
3847	0.0583799799
3848	0.05837430561
3849	0.05836942386
3850	0.05836403824
3851	0.05836122266
3852	0.05835112745
3853	0.05834207624
3854	0.05833816888
3855	0.05833360318
3856	0.05832768359
3857	0.05832183368
3858	0.05831324136
3859	0.05830777785
3860	0.05829916478
3861	0.05829488155
3862	0.05828927998
3863	0.05828216251
3864	0.05827807316
3865	0.05827459412
3866	0.05826956535
3867	0.05826348071
3868	0.0582597408
3869	0.05825297568
3870	0.05824932903
3871	0.0582441822
3872	0.05823694941
3873	0.05822812894
3874	0.05822395607
3875	0.05821813138
3876	0.05821472613
3877	0.05820745326
3878	0.05820341173
3879	0.05819819881
3880	0.05819306376
3881	0.05818819724
3882	0.05818222536
3883	0.0581805628
3884	0.05817575096
3885	0.05816961261
3886	0.05816106478
3887	0.05815383802
3888	0.05814763938
3889	0.05814063399
3890	0.05813572041
3891	0.058127199
3892	0.05812217751
3893	0.05811753788
3894	0.05810839141
3895	0.05810278832
3896	0.05809648009
3897	0.05809012067
3898	0.05808525897
3899	0.05808148941
3900	0.05807749175
3901	0.05807092949
3902	0.05806297641
3903	0.05806014038
3904	0.05805225948
3905	0.05804905132
3906	0.05804175244
3907	0.05803459545
3908	0.05802496361
3909	0.05801569872
3910	0.05801135522
3911	0.05800439845
3912	0.05800054731
3913	0.05799629346
3914	0.05798930295
3915	0.0579831596
3916	0.05797928702
3917	0.0579751704
3918	0.05796998964
3919	0.05796679576
3920	0.05796082075
3921	0.05794940238
3922	0.05794364096
3923	0.05793762439
3924	0.05793393919
3925	0.05793054299
3926	0.05792744911
3927	0.05792354305
3928	0.05791915111
3929	0.05791432779
3930	0.0579115919
3931	0.05790686484
3932	0.05790497133
3933	0.05789876966
3934	0.05788749834
3935	0.05787928419
3936	0.05787094737
3937	0.05786390445
3938	0.05785604481
3939	0.05785279788
3940	0.05784406142
3941	0.05784098617
3942	0.05783158008
3943	0.05782700646
3944	0.05782172999
3945	0.05781475595
3946	0.05781144011
3947	0.05780079518
3948	0.05779458381
3949	0.05778948208
3950	0.05777935256
3951	0.05777566453
3952	0.05777243141
3953	0.05776674326
3954	0.05776113198
3955	0.05775401574
3956	0.05775088987
3957	0.05774672098
3958	0.05774439802
3959	0.057740784
3960	0.0577378377
3961	0.05773285159
3962	0.05772807543
3963	0.05772580288
3964	0.05771980714
3965	0.05770769125
3966	0.05770264832
3967	0.05769827745
3968	0.05769220948
3969	0.05768809432
3970	0.05768322302
3971	0.05767838247
3972	0.05767342644
3973	0.05766834846
3974	0.05766368911
3975	0.0576593924
3976	0.05765543179
3977	0.05764890852
3978	0.05764351796
3979	0.05763278268
3980	0.05762661642
3981	0.05762340171
3982	0.05761760999
3983	0.05761171562
3984	0.05760272563
3985	0.05759938522
3986	0.05759617548
3987	0.05759252748
3988	0.05758855139
3989	0.05758222038
3990	0.05757608907
3991	0.05757172426
3992	0.0575649008
3993	0.05756048102
3994	0.05755499082
3995	0.05755254456
3996	0.05754715005
3997	0.05754283938
3998	0.05753758149
3999	0.05752931253
4000	0.05752325962
4001	0.0575166821
4002	0.05751443098
4003	0.05750705456
4004	0.05750321513
4005	0.0574980591
4006	0.05748944682
4007	0.0574850292
4008	0.05748042394
4009	0.05747384317
4010	0.05747017189
4011	0.05746558281
4012	0.05746157601
4013	0.05745666398
4014	0.05745096107
4015	0.05744296835
4016	0.0574391696
4017	0.0574332219
4018	0.05742991504
4019	0.05742493171
4020	0.05741763483
4021	0.0574134031
4022	0.05740503922
4023	0.05740058816
4024	0.05739883625
4025	0.05739228477
4026	0.05738548105
4027	0.05738222624
4028	0.05737930992
4029	0.05737402087
4030	0.05736520772
4031	0.05736014412
4032	0.0573539363
4033	0.05734774184
4034	0.05734384863
4035	0.05733925099
4036	0.05733568443
4037	0.05733109677
4038	0.05732213034
4039	0.05731677071
4040	0.05731283987
4041	0.05730545557
4042	0.05729918573
4043	0.05729355199
4044	0.05728741474
4045	0.05728277526
4046	0.05727510566
4047	0.05727171777
4048	0.0572635713
4049	0.05725573693
4050	0.05725159761
4051	0.05724599566
4052	0.05723810897
4053	0.05723609102
4054	0.05722769543
4055	0.05722428567
4056	0.0572165384
4057	0.05720976268
4058	0.05720378215
4059	0.0571995287
4060	0.05719419794
4061	0.05719018664
4062	0.057187636
4063	0.0571815779
4064	0.05717447796
4065	0.05716959256
4066	0.05716258775
4067	0.05715671406
4068	0.05715302738
4069	0.0571504041
4070	0.0571412352
4071	0.05713125056
4072	0.05712395504
4073	0.05712077167
4074	0.05711450487
4075	0.05710876851
4076	0.05710457785
4077	0.0570978685
4078	0.05709372821
4079	0.05708400429
4080	0.05707731421
4081	0.05706576766
4082	0.0570625704
4083	0.05705730859
4084	0.05705353751
4085	0.05705125808
4086	0.05704483908
4087	0.05704074437
4088	0.05703539686
4089	0.05703144083
4090	0.0570289434
4091	0.05702198629
4092	0.05701436313
4093	0.05700894808
4094	0.05700546578
4095	0.05699900396
4096	0.05699120697
4097	0.05698502111
4098	0.0569781495
4099	0.05697316989
4100	0.0569655229
4101	0.05696023096
4102	0.05695688639
4103	0.05695187692
4104	0.05694720306
4105	0.05694248484
4106	0.0569374683
4107	0.0569344973
4108	0.05693122557
4109	0.05692090047
4110	0.05691400644
4111	0.0569056088
4112	0.05690062602
4113	0.05689356472
4114	0.05688793009
4115	0.05688510769
4116	0.05687998209
4117	0.05687228989
4118	0.0568686111
4119	0.05686312732
4120	0.05686097663
4121	0.05685627172
4122	0.05684134602
4123	0.05683965053
4124	0.05683425823
4125	0.05682750596
4126	0.05682164461
4127	0.05681839427
4128	0.05681367261
4129	0.05680520688
4130	0.05680123648
4131	0.05679612043
4132	0.05678945655
4133	0.05678634264
4134	0.05678231572
4135	0.05677877955
4136	0.0567724637
4137	0.05676872817
4138	0.05676525063
4139	0.05675903219
4140	0.0567500783
4141	0.05674346658
4142	0.05673936763
4143	0.0567339495
4144	0.05672718445
4145	0.05672205265
4146	0.05671835332
4147	0.05671526154
4148	0.05670552192
4149	0.0567007203
4150	0.0566968135
4151	0.05669157448
4152	0.05668887329
4153	0.05668204214
4154	0.05667760436
4155	0.05667035385
4156	0.05666506348
4157	0.05665845804
4158	0.05665433466
4159	0.05664744308
4160	0.05664055909
4161	0.0566351208
4162	0.05663281214
4163	0.05662577922
4164	0.05661758299
4165	0.05661415583
4166	0.05660774732
4167	0.05660313279
4168	0.05659876914
4169	0.05659143375
4170	0.05658886019
4171	0.05658127601
4172	0.05657837438
4173	0.05656984695
4174	0.05656518089
4175	0.05655758672
4176	0.056551976
4177	0.05654762193
4178	0.05653602507
4179	0.05653300315
4180	0.0565291362
4181	0.05652539987
4182	0.05652163378
4183	0.056514121
4184	0.05650784599
4185	0.05650078121
4186	0.05649286245
4187	0.05648728018
4188	0.05648317113
4189	0.05647763488
4190	0.05647484741
4191	0.05647184888
4192	0.05646617351
4193	0.05645839733
4194	0.05645345267
4195	0.05645031624
4196	0.05644428362
4197	0.05644088784
4198	0.05643382385
4199	0.0564300041
4200	0.0564279106
4201	0.05642099584
4202	0.05641472782
4203	0.05641136047
4204	0.05640437267
4205	0.05640293279
4206	0.05639809383
4207	0.05639223186
4208	0.0563870881
4209	0.05638492605
4210	0.05638117718
4211	0.05637681387
4212	0.05637388438
4213	0.05637116993
4214	0.05636294041
4215	0.05635705322
4216	0.05635290293
4217	0.05634705166
4218	0.05634340737
4219	0.05633810469
4220	0.05633394697
4221	0.05632903127
4222	0.05632271126
4223	0.05632133571
4224	0.0563163663
4225	0.05630975209
4226	0.05630511362
4227	0.05629931612
4228	0.05629662197
4229	0.05629415543
4230	0.05628825968
4231	0.05628406021
4232	0.05627955753
4233	0.0562745818
4234	0.05626952718
4235	0.05626518665
4236	0.05625989066
4237	0.05625712057
4238	0.05625313965
4239	0.05625044947
4240	0.05624354214
4241	0.05623830405
4242	0.0562320683
4243	0.0562293661
4244	0.05622445303
4245	0.05621861854
4246	0.05621647399
4247	0.05621113095
4248	0.0562068609
4249	0.05619948138
4250	0.05619431336
4251	0.05619022504
4252	0.05618821698
4253	0.05618282714
4254	0.05618042518
4255	0.05617699491
4256	0.05617305982
4257	0.05616661742
4258	0.05616379067
4259	0.05616188205
4260	0.05615439691
4261	0.05615111391
4262	0.05614735486
4263	0.05614477918
4264	0.05613878512
4265	0.05613540516
4266	0.05613160351
4267	0.05612718645
4268	0.05612278218
4269	0.05611941078
4270	0.05611463384
4271	0.05611197491
4272	0.05610608697
4273	0.05610311206
4274	0.05610117934
4275	0.05609444811
4276	0.05608645774
4277	0.05607767033
4278	0.05607354005
4279	0.05607084836
4280	0.05606533375
4281	0.0560603839
4282	0.0560554587
4283	0.05604905669
4284	0.05604109282
4285	0.05602965738
4286	0.05602217171
4287	0.05601796092
4288	0.05601322267
4289	0.0560050764
4290	0.05600176081
4291	0.05599719261
4292	0.05599122277
4293	0.05599023632
4294	0.05598769022
4295	0.05598411382
4296	0.05597838298
4297	0.05597213936
4298	0.0559693081
4299	0.05596427801
4300	0.0559594892
4301	0.05595153897
4302	0.0559467408
4303	0.0559418917
4304	0.05593559248
4305	0.05592704629
4306	0.05592174426
